tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
222754683297603585,2.23e+17,We need @Senate_GOPs to join us to help small businesses grow &amp; create jobs. #SmallBizJobs http://t.co/LNZ8hOfQ,We need @Senate_GOPs to join us to help small businesses grow &amp; create jobs. #SmallBizJobs http://t.co/LNZ8hOfQ,15442036,15442036,2012-07-10,2012,1,1,100
189807732050763776,1.9e+17,Listen to my interview with WVOC Columbia Keven Cohen Show.  On-air now: http://t.co/Tdhtlbk8,Listen to my interview with WVOC Columbia Keven Cohen Show.  On-air now: http://t.co/Tdhtlbk8,14845376,14845376,2012-04-10,2012,3,3,100
270744596877832192,2.71e+17,In KC tonight the  McCaskill and Blunt staffs have dinner together at one of their homes. Good stuff. #bipartisan http://t.co/U5AmeZ7M,In KC tonight the  McCaskill and Blunt staffs have dinner together at one of their homes. Good stuff. #bipartisan http://t.co/U5AmeZ7M,16160352,16160352,2012-11-20,2012,3,3,100
228583591267926016,2.29e+17,"With the vast drought across the nation, my staff and I continue to stay up-to-date on the dry weather in #Idaho #idpol","With the vast drought across the nation, my staff and I continue to stay up-to-date on the dry weather in #Idaho #idpol",600463589,600463589,2012-07-26,2012,3,1,100
251036277246398464,2.51e+17,"Harkin Joins Labor Department Officials to Release Updated Reports on Global 
Child Labor http://t.co/4p58LJtq","Harkin Joins Labor Department Officials to Release Updated Reports on Global 
Child Labor http://t.co/4p58LJtq",115733549,115733549,2012-09-26,2012,2,2,100
256639038293958656,2.57e+17,"When @Berkley4Senate voted against 800 jobs in Lyon County, unemployment was 14.8% - the highest in the state. #NVJobs http://t.co/vIJTb6Cl","When @Berkley4Senate voted against 800 jobs in Lyon County, unemployment was 14.8% - the highest in the state. #NVJobs http://t.co/vIJTb6Cl",41363507,41363507,2012-10-12,2012,3,3,100
199889166996226048,2e+17,"Senate bill to prevent #StudentLoan rate from doubling not only helps students, it also closes a tax loophole to help #SmallBusiness","Senate bill to prevent #StudentLoan rate from doubling not only helps students, it also closes a tax loophole to help #SmallBusiness",247334603,247334603,2012-05-08,2012,2,2,100
177525955328356352,1.78e+17,Reviewed the progress being made on Mni Wiconi with sponsors of the project earlier today. http://t.co/UbMeMGml,Reviewed the progress being made on Mni Wiconi with sponsors of the project earlier today. http://t.co/UbMeMGml,244243985,244243985,2012-03-07,2012,3,3,100
155383147595431936,1.55e+17,VIDEO: Maria visits GE Aviation in #Yakima to discuss growing WA's aerospace industry: http://t.co/IYxEdHdS,VIDEO: Maria visits GE Aviation in #Yakima to discuss growing WA's aerospace industry: http://t.co/IYxEdHdS,35567751,35567751,2012-01-06,2012,1,3,100
247095873190912000,2.47e+17,A big thank you to my supporters who walked with us in the AppleJack Parade today! #NESEN http://t.co/eK00ToKH,A big thank you to my supporters who walked with us in the AppleJack Parade today! #NESEN http://t.co/eK00ToKH,323490669,323490669,2012-09-15,2012,3,3,100
225295108499709952,2.25e+17,Secret campaign funders like the Koch brothers want to put their special interests above the public interest. #DISCLOSE,Secret campaign funders like the Koch brothers want to put their special interests above the public interest. #DISCLOSE,135297032,135297032,2012-07-17,2012,1,1,100
248945901945643009,2.49e+17,Happening now: Sen. Sanders is talking with @CurrentSpitzer on @Current TV.,Happening now: Sen. Sanders is talking with @CurrentSpitzer on @Current TV.,29442313,29442313,2012-09-21,2012,3,3,100
199884611982082048,2e+17,RT @CAPAC: A few @CAPAC members Rep. Sablan Rep. Faleomavaega @repbarbaralee @maziehirono @RepMikeHonda #APAHM http://t.co/h4JmqaM0,RT @CAPAC: A few @CAPAC members Rep. Sablan Rep. Faleomavaega @repbarbaralee @maziehirono @RepMikeHonda #APAHM http://t.co/h4JmqaM0,92186819,92186819,2012-05-08,2012,3,3,100
